sample_id,price
128684,61.453
64891,25.509808
196107,80.24049
173769,38.229393
274108,16.91694
227245,34.051353
208172,14.746258
35713,14.151097
4228,29.91969
37698,35.485775
244638,7.4159193
222438,10.972446
238809,24.324265
46468,25.169235
261438,9.50259
276592,2.8378792
185358,19.457268
563,10.884819
248853,3.133556
201854,6.588414
41804,7.2845383
163383,9.7595
241045,8.566251
176690,58.163876
199013,32.84747
5049,26.152416
18103,26.988083
70368,11.2176695
194989,5.9873247
63755,11.694527
62094,16.817043
134245,10.951107
57385,53.65902
208497,22.63208
36651,10.528887
246980,7.505092
10044,24.861748
141843,31.399097
85713,6.22173
257327,32.463245
74313,16.965551
11925,16.090061
167721,16.428432
195473,34.996696
235239,37.937347
161993,2.3365202
299100,3.479377
20223,21.16793
148819,58.05619
218001,9.803879
289317,18.985981
155603,12.99479
79881,14.276124
138943,17.41426
141275,12.421411
165333,33.379498
282196,4.0258055
187953,5.9250164
183124,8.879009
28917,12.6944475
226690,17.608517
87274,7.493368
121617,17.158432
197338,8.722842
63369,24.12791
214425,28.41974
128445,16.55792
119307,15.059455
164977,9.230811
227653,15.092791
232991,22.82687
276122,4.589889
246912,11.587503
136884,2.1618624
262784,31.431355
274631,35.11598
207289,6.3153124
259926,6.8877344
241583,12.119968
121328,10.775021
288533,8.429047
40594,11.712929
154362,11.96957
224020,17.113342
56571,7.39444
194299,13.752825
1735,73.42338
37040,2.9809198
114797,44.254486
150880,6.961684
6302,19.782055
172342,18.034637
35355,12.970674
216781,26.175438
80593,43.404938
175468,3.8633103
278023,4.9303417
256468,5.8642435
66059,16.463688
78155,16.267563
280307,8.316729
231867,21.894867
285593,4.709859
33445,11.405274
237449,5.477544
264094,12.869236
17565,18.635036
250594,27.23534
60260,20.896595
82893,8.519558
176177,10.755903
80047,5.5833793
4352,34.258385
188351,3.945501
13738,94.20868
40621,8.301687
30435,7.885621
251811,19.804556
156429,9.300609
260946,8.830271
184191,11.8608
289703,11.164381
280898,5.87521
294496,23.680235
171805,6.650367
79155,7.1482954
284083,3.129768
258620,7.634548
73505,11.581478
215062,13.755646
296681,20.09629
270522,10.009644
289218,13.901662
53524,31.788895
86498,11.95054
255537,13.589651
227888,27.320862
276977,14.060829
13878,84.459915
95816,16.44628
189092,14.223537
78909,2.5665126
207782,11.094841
281807,34.879738
228906,6.943171
57438,34.56575
6779,5.309415
170641,17.62801
51653,8.681714
122973,10.596175
95801,13.332491
256126,4.88595
143152,17.081669
11722,11.735825
251048,16.536947
73604,26.592834
256341,5.5399
184745,11.387877
203288,12.147032
159363,12.690861
7067,10.825285
76909,14.981848
170054,30.277039
286970,14.062484
289696,9.535165
242334,20.786835
45948,6.119855
249740,15.591211
105367,16.228394
65445,20.989668
233943,37.943657
219998,24.476551
281897,7.48658
1672,52.86129
2279,22.835255
184441,14.083084
214873,22.661972
133839,14.066349
26113,10.994669
45517,14.79696
198660,8.2347765
125474,26.402557
37923,21.147406
42621,16.698097
287410,2.8200011
13020,30.885525
205339,30.667397
171985,13.362749
100990,33.77163
250189,11.410639
120540,11.574382
153733,3.3473964
104160,9.139826
49114,7.1903486
233536,15.075853
65864,18.820217
180655,12.89308
146413,18.912045
242420,28.073227
261890,12.703738
165881,4.71404
126484,13.956674
205132,19.25921
161221,13.225439
184583,23.736324
50395,24.049961
264632,28.719936
145495,74.88197
11089,12.446922
114553,19.907417
106630,19.488386
221337,11.4752
150766,23.432262
205357,17.976416
14009,1.9492487
233466,20.546978
143208,15.615524
61659,13.240101
28450,6.9040747
40650,9.269942
246251,8.121068
298991,9.356304
268358,10.263459
174278,6.5974407
54127,11.26523
278277,11.581971
38552,11.387444
149194,67.18712
43030,15.494671
295823,23.261692
152069,14.388806
13093,5.410807
274579,11.338184
159126,3.8131075
233196,8.511408
234868,21.53521
79779,14.291653
57404,10.78193
234699,50.322376
265538,38.881424
161026,29.884264
64629,21.871319
187775,12.64668
287575,2.6778047
106434,14.283696
18749,54.62754
226295,7.267971
226456,9.758251
14997,26.025585
27226,9.565226
140949,7.9659576
173043,5.687376
259137,9.214655
255883,1.8616982
180578,13.026003
195167,75.41072
36799,15.517214
582,7.5224833
193319,7.7368245
77773,9.234867
60386,4.882012
205744,8.629234
250582,22.038712
253088,10.015337
35100,4.9322944
153930,23.806576
220749,42.130238
114562,4.5708103
131437,83.57244
251915,4.0218153
279420,6.6544766
217628,29.683691
102480,13.825239
123331,14.773514
20744,46.4102
91850,15.166636
234072,12.890551
134981,4.2023177
125510,4.349832
190801,10.008211
68091,7.247078
180026,16.512587
289276,6.5152264
181112,4.303647
13901,23.49084
252350,8.971264
297815,22.21981
92107,4.156647
231692,13.1630535
254622,9.609031
190419,5.5768566
160068,7.450388
172782,3.928428
244455,11.805258
261171,11.207924
152962,20.180151
146268,8.951338
71670,16.249516
183476,4.587635
128483,47.262375
1269,16.697704
18861,46.74092
205667,15.980606
247555,13.364319
153482,2.799172
93508,5.3362694
107948,82.74961
238233,11.077284
11128,14.15533
39607,22.220943
28411,6.2287116
54924,11.182208
290625,9.238797
123741,12.832331
148314,67.553635
206383,13.033644
203004,13.507772
169890,12.21327
250755,5.200652
266498,17.841213
9704,14.238452
283461,9.241379
58442,5.1517334
256426,7.1096926
260037,4.1844177
95479,26.99376
106567,4.288302
67357,29.198433
150492,9.681213
46463,8.0819435
3962,51.51071
49204,13.837015
102779,28.462753
129968,15.952946
11487,7.095149
149871,31.04025
148352,72.55156
210594,10.89516
298418,28.379284
133145,10.539658
23873,15.694057
44927,10.257199
114006,11.104199
258206,14.672144
163299,17.107445
276860,6.7943907
40629,8.928152
21148,22.104748
84864,20.28581
125664,15.543866
249604,4.825795
254165,9.415465
197086,11.6206665
36628,18.989239
248846,2.9305353
62090,6.532481
223758,47.433784
18210,21.41506
149814,41.6839
110187,17.55214
127294,23.42561
248095,2.7459164
215275,15.290523
12702,2.449968
211548,59.371895
73261,15.510268
256903,41.745113
116376,15.541599
288223,10.72132
79763,12.689921
84888,16.44869
158422,8.322275
219497,41.93106
192482,18.954803
79190,7.1244307
295573,6.3537827
280373,17.939342
17564,19.089615
71720,19.198322
118845,4.895029
268485,16.209438
4248,26.262867
214002,21.969456
51151,23.939438
285639,13.253298
297343,19.106394
160993,64.76168
59606,4.7402816
142044,31.387661
4105,73.57585
31627,15.071571
259620,33.827934
216523,27.257704
72259,11.159464
250656,12.4833765
14704,20.427994
175145,8.390775
162883,32.317528
168635,12.15077
261333,23.727205
192323,26.039848
152558,25.864525
167421,25.28096
82981,10.955057
151712,3.269875
71292,5.245775
143564,67.237206
111617,27.271505
12432,24.33084
270600,10.278093
135888,15.344558
116788,8.199176
162160,2.4487252
55405,15.734268
223827,11.596783
210065,57.04873
52716,66.97482
254150,5.66804
195741,43.75054
294651,9.875784
260883,6.2908597
191619,16.121641
197859,17.282755
42158,5.726488
145173,22.934011
253201,34.83016
38913,10.894432
67483,28.722565
18158,10.475481
147343,36.839302
42551,10.267816
250032,19.836788
56863,7.6343894
279226,13.763758
7680,20.30422
207622,9.801581
195812,54.36051
104431,16.085783
195735,48.324154
137043,20.236074
202791,22.377556
84870,13.121504
11566,12.466589
211390,42.07518
152500,51.046654
8423,6.3940935
69515,33.792664
160112,7.668603
38255,3.8186777
126094,15.673516
197557,12.04264
161072,26.398338
198725,16.850769
260997,12.199094
162153,24.313408
19667,19.301632
256608,8.589383
253184,9.756748
188845,17.11625
212776,42.42647
271233,28.89951
232181,9.2458935
107865,15.032936
130693,3.9627185
273093,3.1772072
85937,13.217559
78955,18.218021
213707,16.25841
262164,9.79746
155211,4.069907
34180,13.766999
93322,15.767883
7863,3.097788
143967,34.93461
17033,17.049603
2025,44.370815
76452,17.789215
218511,12.921887
296883,14.880443
60434,3.3456545
27331,8.364717
28307,7.9521403
43332,10.993397
144077,41.531593
268395,16.131756
261756,4.8772893
232585,47.435024
211727,9.4682665
143353,8.385933
142944,86.489975
276067,8.440833
72965,24.986649
10607,14.36985
174686,21.55256
239643,19.880558
53590,17.301628
224143,16.518719
94784,30.454367
143333,10.498709
236295,23.47869
278088,6.5180473
281076,9.893908
194876,2.2174687
56062,45.68829
157641,19.51897
185945,33.519913
232008,9.060162
198424,41.73945
288207,11.556282
152066,34.010937
106267,19.394161
132434,9.953252
120951,11.024752
45479,9.901175
268922,5.9208555
286389,6.7299237
49014,8.006025
276139,11.333441
69853,58.735256
54495,16.02545
73335,32.79144
141785,9.829167
158976,8.826981
13038,19.996403
79625,9.881476
113454,17.306965
252897,21.719383
129775,33.041195
61227,6.1019974
49091,15.407337
161454,13.790607
170288,14.534212
71427,22.475319
269852,10.644144
64328,27.81789
275733,13.93462
82660,11.509434
219644,21.682495
67984,21.902187
20317,46.6482
19645,52.340736
120431,2.5258186
243264,4.5665097
183051,9.365544
72901,18.545132
129614,34.098183
92678,13.328213
24166,13.638471
275202,23.979649
26697,16.920631
13433,16.079409
126523,11.827776
203174,13.850273
46856,24.018019
247746,4.5821543
64193,20.225498
176039,11.622133
169860,9.062567
229063,10.123176
287864,34.56153
188081,9.858747
232804,96.95266
240148,16.753311
179766,107.89638
106061,4.0124655
21271,15.605816
98959,10.788092
125248,124.13784
128620,27.947948
135588,52.19873
260359,20.747976
273553,13.432615
111750,18.503525
293319,6.470904
230935,31.708408
46191,11.484299
200793,14.097313
255380,21.711555
124437,13.576325
248593,15.942598
55901,19.705627
102016,14.171095
14308,13.8862705
154056,8.147684
227990,6.5317893
84575,7.831217
46689,25.51177
204009,29.240881
134130,22.193281
151156,7.4280567
128564,19.287083
171480,13.223366
127473,11.292603
164845,21.12327
92403,79.20588
253123,8.633583
44433,17.978983
148149,5.2821865
93829,2.0452647
188772,16.702148
207361,16.608795
216243,9.285256
132796,14.28013
197794,4.4024796
38835,13.242817
49736,17.64425
4303,17.905888
68547,20.253006
25323,8.859169
12608,8.815334
110817,4.752979
172789,3.4862638
61614,20.800419
17677,28.616367
233282,6.683223
213233,63.00968
47604,3.1457
69633,4.818588
6411,103.128975
156792,102.58026
61772,25.84376
179744,8.985378
5719,33.432587
265613,3.2779799
27162,5.7965517
131812,8.640945
138164,10.5225525
18631,3.1430628
148970,15.514258
73747,18.317493
151377,17.779537
111352,12.804353
31895,22.125832
123883,22.293602
260465,13.332632
137358,4.136694
98330,6.5279164
77384,6.9645123
274087,13.378637
297317,14.238025
36339,5.2588615
138557,27.216284
255546,7.457143
184932,10.917198
95108,11.942402
231073,14.472179
133604,8.977883
294568,10.319222
277427,8.538749
152801,27.18084
263570,12.052618
217519,13.530566
135736,8.519752
67415,73.82178
141040,20.740158
97124,14.208847
22357,71.537704
21250,14.708664
237874,55.477722
187512,20.173006
44147,7.3471107
276276,9.25229
236750,11.655708
18497,2.9771867
258598,18.073515
143596,19.9335
200707,21.632666
209384,14.464682
198790,20.145452
149238,21.670166
189235,19.008783
291231,8.127923
81811,6.0337005
189500,23.797098
154442,16.377697
32718,15.581911
297798,62.76204
191319,16.714027
191884,21.40934
222027,11.50344
49828,15.573452
83043,10.254957
3146,9.730373
298225,2.027924
294114,10.156583
154293,9.060718
110325,21.473583
155962,4.0758953
266546,162.87447
296099,14.951048
125625,16.992874
107208,9.363409
230027,13.200642
109627,29.170593
109852,11.360254
187463,3.0867915
213658,8.675439
114717,25.742905
172556,12.146946
117950,6.6471887
207703,18.369907
207426,4.5785394
69203,47.40025
189523,7.6070104
145496,55.479187
232631,7.9097342
139439,2.9255717
52240,9.989767
93875,10.968914
53286,20.49479
192062,7.2391696
208784,9.672062
177255,6.95018
107547,15.254118
87354,4.836461
187008,10.41456
85651,12.113126
289722,11.731897
291912,11.920846
167561,22.863295
20269,59.15212
46493,8.037457
52559,35.653275
61200,28.37578
252675,26.823875
206841,12.737997
261064,20.094639
298842,17.52435
298392,5.471923
63032,24.799011
267231,56.15648
216200,55.48708
222800,17.420565
181803,14.370323
95359,11.193123
133555,18.260883
235009,37.443916
218536,7.2785864
221887,3.1501744
279209,15.89591
243127,12.187729
138448,7.372459
87306,22.172237
199094,7.9783
211426,23.143139
109180,23.795744
281678,8.68649
40328,5.8093767
295607,23.679825
225724,42.344624
73425,6.449359
291156,8.657072
139606,9.758835
261427,18.142109
274220,30.791302
286728,8.042076
275923,6.0512533
216091,17.258614
41334,12.558796
22416,22.491558
195370,58.74221
211802,45.098167
134543,9.160468
239329,7.915085
276254,5.2908297
170373,6.0105715
56563,23.656391
10861,42.685448
128437,32.139137
34841,28.327461
12386,23.456875
182625,7.6009293
9195,19.766254
246312,27.452923
48971,38.538887
45887,3.3782356
155961,10.552624
28923,7.4290466
144789,6.5751357
181270,18.672436
72888,12.023973
287544,5.191615
175708,12.0562
135343,18.622517
97296,11.549749
278790,7.584391
288865,7.2832336
70532,17.651184
221446,8.283371
75027,35.713165
23353,32.208313
107333,7.1347666
146201,5.2597365
152264,35.159317
171971,17.77184
292290,14.2096815
61685,8.362841
139368,22.465343
105354,26.138472
158978,10.967358
297922,15.829466
80241,15.507309
293158,9.553959
243639,2.2104282
76621,11.446005
280671,6.795315
37007,7.5803375
152282,32.65457
258621,6.899259
173025,22.92518
93043,18.190695
265925,10.341234
198092,31.17875
159394,55.186394
170705,7.1008954
236956,35.556374
161106,14.626835
118154,20.791992
219925,15.609327
273554,17.99873
62344,40.339207
31206,5.142206
226871,14.791691
246434,26.183868
91528,15.126175
20979,29.577854
39098,8.083683
68729,18.690033
80747,12.063133
50487,14.255985
73016,35.704178
238315,10.163627
16532,14.216262
82591,10.870621
13422,25.749474
81243,15.587315
209358,26.118515
86015,4.7681775
166303,11.89226
175088,11.801119
179511,12.041264
178515,11.799431
212191,10.002075
260977,2.4770021
50848,16.786747
141767,28.704788
281785,8.172802
169391,9.893079
161000,38.376392
135809,4.3225346
264414,11.945918
133699,20.755842
75037,20.09032
27986,9.334889
24074,22.574371
182120,40.449158
224896,10.659288
32750,10.281039
130464,14.624443
109566,2.4606833
104290,5.4052715
106142,8.497204
139429,53.9049
110102,3.5390296
163362,12.203865
206759,11.641061
174974,23.578255
252216,14.837326
209156,25.896105
238988,35.35349
268532,4.946613
153950,35.95204
43158,14.675783
266089,8.1914625
66406,56.31964
96122,24.320724
177938,12.270189
12890,23.596329
243477,10.570645
228352,35.245796
117701,15.572092
150237,8.49812
188537,5.4195504
251339,9.592323
148972,9.926891
165770,14.070597
74228,23.15168
67490,8.16733
41402,24.347359
167460,3.320445
215277,30.52481
42027,4.072111
247397,8.0301285
191293,21.983818
9471,10.4800205
203365,13.82379
108508,15.70214
214433,40.205734
234987,46.34159
183793,3.5319524
77356,4.1728554
225498,10.644005
51729,13.292753
243637,9.826826
140235,31.026304
295179,19.000744
161150,17.355469
34132,10.122538
283092,24.802383
100620,5.0273304
44089,8.117342
272531,3.0063343
87063,5.8719873
253488,26.52806
220027,6.1215754
52134,13.582753
7307,12.611329
136394,22.05922
217539,27.057358
278435,26.754086
122522,7.72297
55586,9.564835
75632,33.49024
181910,7.1559534
89872,12.050901
281664,16.310343
4710,21.398287
120430,10.268355
159820,37.731762
186609,17.521233
264120,17.317389
15862,4.9667625
111171,70.19913
292657,7.757181
23280,5.97551
68622,10.0159645
27314,4.7338333
155522,33.872604
63987,28.87793
230505,28.277637
253106,4.5241423
237651,14.820373
282118,4.133279
248244,19.709877
184443,11.240888
162222,8.594862
61243,13.547931
166426,7.3164244
285196,5.276142
8617,24.199661
104868,8.007006
96933,9.422369
106555,25.699974
213591,10.651985
4113,8.275025
18662,9.800224
82580,14.058668
221087,37.090897
106370,18.754223
98618,29.121141
133175,8.315758
187928,17.404305
236063,21.1033
284638,34.39379
263912,24.042583
254524,13.102726
245945,6.728341
91935,18.403734
167578,16.256826
257192,3.7078557
101810,12.2262535
131998,15.246843
133439,24.550003
267263,9.37566
208437,12.894939
13210,22.204477
233107,21.789337
197813,18.59764
150889,20.061878
236583,14.852368
186984,11.855934
62845,5.609963
258440,3.8493423
207143,9.831479
260361,24.496296
252785,6.6342645
73187,26.76371
212557,8.865886
26562,9.713388
22712,23.033627
11853,38.053745
220908,18.32763
194491,8.748751
249672,7.1590357
85017,12.615841
75888,7.730975
202182,15.843759
19683,7.3898797
189698,11.233423
34446,9.004295
75712,11.712759
271580,34.19107
28989,14.389015
30431,3.2669663
146488,8.001816
225064,6.788666
152415,21.952648
292685,4.872491
151352,22.356323
163341,5.6419353
276056,5.463231
15182,23.026306
29290,3.6827807
141170,67.38185
153087,22.610031
70022,12.812237
61146,7.7199793
287562,16.886395
183669,13.053611
286408,20.789948
235378,30.3387
99355,11.918182
235175,32.22638
177648,6.5190015
256891,12.34964
92679,40.96157
234656,20.397171
185236,19.494228
72281,43.369514
80783,25.591984
32972,5.8453226
207983,15.370058
172895,12.758226
27577,9.330172
152440,34.83307
144370,45.101013
172711,4.0197473
165442,8.013914
156246,8.570848
218943,17.940655
17558,15.765278
