sample_id,price
145566,53.80058
275614,9.9073305
118424,11.985511
249258,15.436991
173346,2.600391
63315,14.066548
5999,9.727647
174643,4.7546926
116852,14.841292
17331,19.004007
128684,106.51618
64891,26.546751
196107,86.90162
173769,56.056698
274108,14.007967
227245,27.938858
208172,16.861376
35713,18.167166
4228,36.194687
37698,50.91946
244638,6.7411704
222438,11.175391
238809,20.380066
46468,31.703304
261438,10.084107
276592,1.9761727
185358,13.247778
563,9.640056
248853,2.69334
201854,5.462297
41804,8.3963375
163383,7.8959
241045,8.198068
176690,62.787678
199013,42.640545
5049,26.846355
18103,24.92078
70368,10.526275
194989,3.713807
63755,12.201637
62094,15.015224
134245,12.370716
57385,51.61377
208497,27.47432
36651,8.393968
246980,7.355301
10044,26.087395
141843,33.23054
85713,6.0280337
257327,36.300648
74313,23.003187
11925,15.809605
167721,15.55949
195473,29.649351
235239,32.401432
161993,1.7199385
299100,2.0696616
20223,21.18796
148819,56.809727
218001,7.42894
289317,22.161963
155603,16.039341
79881,15.4904175
138943,17.954754
141275,9.953804
165333,36.407883
282196,3.0812984
187953,6.397836
183124,7.2671213
28917,12.455695
226690,18.26316
87274,5.995882
121617,17.12916
197338,6.3023443
63369,34.118195
214425,29.705479
128445,14.940764
119307,14.113546
164977,9.176227
227653,15.254204
232991,27.678392
276122,4.827485
246912,14.795116
136884,1.9417956
262784,37.903275
274631,48.158115
207289,7.217059
259926,5.477824
241583,11.31741
121328,9.185242
288533,4.895649
40594,13.561801
154362,11.7036295
224020,14.663187
56571,7.7921925
194299,14.227733
1735,69.8412
37040,2.0088649
114797,29.789688
150880,7.883071
6302,18.750015
172342,15.5861225
35355,11.632243
216781,28.866924
80593,28.809649
175468,3.706038
278023,3.9837747
256468,4.675269
66059,15.24156
78155,17.29144
280307,7.146719
231867,26.919962
285593,3.643589
33445,9.690456
237449,4.6945453
264094,12.736514
17565,24.155653
250594,25.0967
60260,26.188011
82893,6.4203196
176177,9.577556
80047,3.8604612
4352,38.1304
188351,4.5483394
13738,93.33292
40621,6.9246373
30435,10.241233
251811,22.685501
156429,9.568813
260946,8.328415
184191,10.716204
289703,9.1758795
280898,5.565879
294496,26.343708
171805,3.3061419
79155,5.8510413
284083,3.6214771
258620,5.1191497
73505,9.606675
215062,12.856813
296681,19.663975
270522,14.812267
289218,14.735832
53524,38.020115
86498,14.452046
255537,14.4566345
227888,30.257998
276977,13.827063
13878,90.63613
95816,20.110933
189092,16.98448
78909,2.4373143
207782,8.203133
281807,44.352768
228906,4.25305
57438,38.18352
6779,5.828763
170641,19.709429
51653,6.4646697
122973,8.458537
95801,15.1059475
256126,4.117295
143152,18.347502
11722,8.39804
251048,22.847645
73604,33.78452
256341,4.0861473
184745,10.575316
203288,13.765166
159363,13.175167
7067,12.378107
76909,18.426926
170054,38.867775
286970,16.12888
289696,8.558256
242334,28.465376
45948,7.5762978
249740,17.887794
105367,16.896751
65445,12.5430765
233943,44.301826
219998,23.305992
281897,7.8423405
1672,51.73419
2279,22.28517
184441,11.645064
214873,18.890942
133839,16.75438
26113,6.480369
45517,15.294832
198660,6.7704144
125474,28.95396
37923,28.076445
42621,14.860399
287410,2.9828897
13020,36.90188
205339,34.308876
171985,12.8464
100990,36.967197
250189,12.0857725
120540,10.091425
153733,1.8422611
104160,7.8907795
49114,5.001855
233536,13.905454
65864,21.09167
180655,14.621578
146413,16.656057
242420,28.213486
261890,14.663157
165881,3.8205833
126484,13.651838
205132,19.706184
161221,13.66843
184583,24.504232
50395,20.562069
264632,37.371994
145495,78.28567
11089,15.832464
114553,20.479523
106630,15.466808
221337,10.059344
150766,24.815939
205357,14.679172
14009,1.8777585
233466,23.270218
143208,17.102137
61659,13.091085
28450,8.185119
40650,6.5270786
246251,7.250553
298991,5.9423466
268358,10.212641
174278,8.777785
54127,11.690637
278277,8.186132
38552,8.27181
149194,60.911606
43030,11.87856
295823,35.59258
152069,16.520437
13093,3.3687124
274579,7.715749
159126,2.6626284
233196,7.1282387
234868,25.196642
79779,10.81596
57404,10.478139
234699,46.60715
265538,52.17346
161026,38.29858
64629,17.738981
187775,16.533148
287575,2.805093
106434,14.950379
18749,51.979023
226295,6.625404
226456,10.591851
14997,31.906368
27226,11.124836
140949,6.8714604
173043,5.335838
259137,9.560524
255883,1.5507295
180578,13.697808
195167,63.182693
36799,13.840785
582,7.259959
193319,4.9028244
77773,8.231233
60386,1.9203968
205744,6.464166
250582,21.205042
253088,9.658024
35100,2.5210526
153930,24.518106
220749,56.11356
114562,3.6533284
131437,100.29125
251915,2.7726142
279420,6.585635
217628,23.615887
102480,14.330062
123331,16.777506
20744,47.05532
91850,13.83811
234072,13.949938
134981,1.984648
125510,3.155745
190801,13.079262
68091,4.890039
180026,14.516312
289276,6.28981
181112,2.8643446
13901,25.249752
252350,7.205205
297815,20.929379
92107,2.487797
231692,13.453193
254622,8.457205
190419,4.3912463
160068,6.156768
172782,3.0661478
244455,9.160999
261171,9.865218
152962,20.255503
146268,8.724293
71670,15.126589
183476,3.0855722
128483,61.751328
1269,18.619947
18861,40.911366
205667,13.34871
247555,14.127397
153482,2.8775182
93508,5.7197704
107948,124.15579
238233,12.653173
11128,15.734158
39607,20.705654
28411,6.6981816
54924,10.108505
290625,6.6602736
123741,14.108704
148314,66.31047
206383,12.297315
203004,16.148155
169890,5.241584
250755,1.8232696
266498,16.712936
9704,13.618108
283461,10.707101
58442,4.376194
256426,6.267663
260037,4.3716984
95479,27.009356
106567,3.4494767
67357,38.202034
150492,13.47566
46463,8.176676
3962,51.01464
49204,14.74011
102779,31.135548
129968,14.210505
11487,10.410387
149871,32.477203
148352,69.30721
210594,11.7966585
298418,18.370335
133145,12.061087
23873,13.28332
44927,10.533725
114006,9.643011
258206,14.845282
163299,16.056879
276860,5.380082
40629,11.118698
21148,24.458656
84864,22.733675
125664,13.87953
249604,4.9720163
254165,10.169896
197086,9.432181
36628,18.068342
248846,1.9122114
62090,5.948344
223758,46.036438
18210,19.86285
149814,40.40405
110187,16.86368
127294,23.497625
248095,1.9853706
215275,14.72493
12702,1.8912354
211548,89.41229
73261,11.855089
256903,45.413826
116376,16.236414
288223,11.699796
79763,12.344566
84888,17.548231
158422,6.9262605
219497,37.4174
192482,19.8759
79190,3.9155555
295573,4.1525044
280373,13.446279
17564,23.142258
71720,22.260883
118845,2.6493802
268485,15.441082
4248,28.67206
214002,25.57875
51151,20.356804
285639,14.512783
297343,19.20808
160993,81.5479
59606,3.2846775
142044,29.95096
4105,79.82392
31627,12.085117
259620,34.46855
216523,38.44855
72259,8.2727375
250656,10.257344
14704,18.482214
175145,7.8485365
162883,29.21957
168635,9.298938
261333,26.925407
192323,43.008312
152558,23.71346
167421,30.404865
82981,10.494266
151712,2.6188905
71292,4.599851
143564,60.505836
111617,22.554699
12432,23.411062
270600,9.045832
135888,15.163481
116788,6.438309
162160,2.5489693
55405,16.918869
223827,12.817861
210065,66.89548
52716,77.52295
254150,4.254698
195741,41.1723
294651,7.889512
260883,6.218234
191619,17.335154
197859,18.927828
42158,5.1689506
145173,22.879887
253201,48.209923
38913,8.796609
67483,25.731813
18158,6.572935
147343,36.694492
42551,11.008034
250032,22.891613
56863,8.611582
279226,18.147913
7680,23.29948
207622,9.137931
195812,45.675472
104431,16.166328
195735,46.55559
137043,22.950521
202791,20.40614
84870,12.337232
11566,13.392991
211390,54.43325
152500,51.785038
8423,6.424052
69515,34.959
160112,6.8373694
38255,2.9179368
126094,19.094028
197557,7.462635
161072,35.147694
198725,19.528963
260997,11.091696
162153,24.080513
19667,17.082022
256608,6.7688065
253184,10.8943815
188845,16.608664
212776,59.153694
271233,35.271385
232181,10.938492
107865,19.557842
130693,2.196497
273093,1.9603715
85937,13.348929
78955,18.627302
213707,20.29627
262164,11.140147
155211,4.337318
34180,15.354595
93322,20.974524
7863,2.3167539
143967,35.667717
17033,20.137129
2025,42.960934
76452,17.935629
218511,12.476169
296883,19.084818
60434,2.2561886
27331,4.5846276
28307,4.406438
43332,10.952718
144077,43.99859
268395,19.268608
261756,4.1090207
232585,46.27968
211727,5.3473496
143353,8.495016
142944,94.21033
276067,12.21844
72965,23.253576
10607,13.602641
174686,28.456036
239643,21.891401
53590,15.663301
224143,19.601864
94784,29.252117
143333,8.7908535
236295,25.771044
278088,5.6709986
281076,8.074428
194876,1.7868619
56062,47.80724
157641,21.677055
185945,36.92674
232008,9.824435
198424,50.10804
288207,11.5295515
152066,32.947964
106267,24.17001
132434,9.373879
120951,10.081581
45479,9.609149
268922,5.4986854
286389,4.446169
49014,6.9906764
276139,11.877827
69853,65.47798
54495,17.216913
73335,36.924877
141785,9.042517
158976,8.892772
13038,23.878407
79625,8.935285
113454,19.614178
252897,20.255873
129775,37.70387
61227,6.183722
49091,12.210302
161454,16.6665
170288,13.763743
71427,28.711731
269852,10.804286
64328,28.862928
275733,18.909365
82660,11.9881115
219644,20.652122
67984,16.916023
20317,40.838703
19645,49.10048
120431,1.8238187
243264,4.573209
183051,9.246185
72901,18.457458
129614,40.83691
92678,14.609839
24166,16.566296
275202,27.046188
26697,16.250214
13433,10.14039
126523,13.294828
203174,15.43968
46856,25.0717
247746,4.5491633
64193,24.19164
176039,10.816786
169860,10.63076
229063,9.973913
287864,44.55995
188081,13.272988
232804,92.77844
240148,14.898297
179766,123.62138
106061,3.6367598
21271,13.444726
98959,11.762457
125248,120.2271
128620,44.061134
135588,51.577656
260359,18.971525
273553,8.771852
111750,20.90881
293319,6.197128
230935,29.682661
46191,9.655254
200793,13.449148
255380,28.8631
124437,12.866827
248593,18.540222
55901,18.84548
102016,11.494006
14308,8.04116
154056,5.903519
227990,6.15959
84575,6.1638227
46689,22.258959
204009,38.243477
134130,22.093124
151156,9.152265
128564,21.535246
171480,9.151367
127473,9.345882
164845,24.183743
92403,81.907104
253123,10.14106
44433,20.278816
148149,5.19832
93829,2.154696
188772,14.610792
207361,15.7731495
216243,9.500817
132796,13.830782
197794,3.939351
38835,20.645134
49736,18.064125
4303,14.439474
68547,19.89444
25323,7.684779
12608,8.089623
110817,4.408681
172789,1.9445751
61614,19.872442
17677,26.89328
233282,5.3884254
213233,81.70124
47604,3.4242601
69633,3.9250374
6411,133.27872
156792,112.70109
61772,27.669033
179744,8.456255
5719,42.030575
265613,2.7514827
27162,4.306623
131812,6.602241
138164,10.005953
18631,3.2245464
148970,17.236198
73747,15.892431
151377,13.838393
111352,13.311347
31895,22.92027
123883,30.844769
260465,12.624678
137358,3.2100477
98330,6.7009516
77384,6.4144945
274087,15.025824
297317,14.193593
36339,6.5832896
138557,30.229736
255546,8.279317
184932,10.833358
95108,11.483582
231073,15.693468
133604,9.307457
294568,10.736473
277427,5.984078
152801,27.7013
263570,6.088191
217519,17.053371
135736,7.386215
67415,67.93216
141040,26.282639
97124,16.97095
22357,58.73862
21250,14.779785
237874,62.927044
187512,19.819422
44147,3.1468258
276276,7.555642
236750,11.8956585
18497,2.1968026
258598,24.04767
143596,19.11888
200707,20.897758
209384,13.895197
198790,18.567295
149238,19.42574
189235,11.732493
291231,8.367169
81811,4.214857
189500,13.543824
154442,18.980898
32718,19.091217
297798,60.88162
191319,18.781015
191884,16.479061
222027,13.032985
49828,15.3425045
83043,12.111515
3146,9.306531
298225,1.7369442
294114,11.3063965
154293,7.5854387
110325,20.511528
155962,4.4007497
266546,185.3599
296099,8.7217245
125625,14.37025
107208,9.402154
230027,14.063575
109627,21.062014
109852,11.312504
187463,2.0046647
213658,5.3896194
114717,29.62997
172556,11.899714
117950,4.367385
207703,15.508713
207426,4.2652116
69203,39.409367
189523,8.135274
145496,59.606148
232631,10.499485
139439,2.0140662
52240,10.94788
93875,10.052009
53286,22.928799
192062,5.668298
208784,8.1842165
177255,9.019202
107547,14.787755
87354,4.509719
187008,10.213259
85651,12.639576
289722,13.058284
291912,9.952686
167561,29.366959
20269,58.03521
46493,8.679025
52559,51.748276
61200,20.922226
252675,34.828007
206841,10.229412
261064,21.18398
298842,20.623486
298392,3.1138864
63032,31.618122
267231,69.94248
216200,57.61184
222800,19.350037
181803,19.682198
95359,6.424365
133555,12.407193
235009,35.003075
218536,7.125536
221887,2.6893997
279209,18.409542
243127,17.379402
138448,5.7776365
87306,23.120419
199094,8.428272
211426,25.230972
109180,25.224913
281678,9.340314
40328,2.7761872
295607,29.459663
225724,33.45875
73425,5.350837
291156,6.762025
139606,5.793517
261427,16.076752
274220,31.46785
286728,7.310461
275923,5.2098246
216091,18.864117
41334,13.763814
22416,24.717419
195370,61.570377
211802,40.913864
134543,6.0110483
239329,4.478681
276254,4.932342
170373,2.8045413
56563,19.852785
10861,48.46796
128437,44.070717
34841,29.27266
12386,23.982811
182625,8.408671
9195,16.018387
246312,29.334837
48971,33.061413
45887,2.2728004
155961,10.281951
28923,6.0974355
144789,7.0790043
181270,20.488907
72888,12.57983
287544,4.414564
175708,12.387089
135343,19.155642
97296,12.536563
278790,5.7752457
288865,4.038635
70532,18.050203
221446,6.49437
75027,35.773388
23353,43.098923
107333,5.17847
146201,5.8795276
152264,34.306393
171971,19.375044
292290,13.831058
61685,7.2282667
139368,21.279596
105354,26.094189
158978,8.661142
297922,18.553822
80241,14.103827
293158,9.610199
243639,2.7307806
76621,12.879409
280671,5.7935557
37007,6.3171344
152282,33.18311
258621,5.7700024
173025,25.900562
93043,17.72352
265925,11.3055725
198092,33.792713
159394,51.77282
170705,4.4162464
236956,43.95998
161106,13.499757
118154,19.716368
219925,16.859787
273554,27.27472
62344,41.788963
31206,5.5203886
226871,13.576163
246434,22.02137
91528,15.836615
20979,28.674042
39098,7.006633
68729,24.09755
80747,12.938084
50487,13.610574
73016,39.241146
238315,10.707921
16532,15.648935
82591,11.424792
13422,29.386042
81243,9.965117
209358,29.088581
86015,6.1890297
166303,12.227844
175088,12.302102
179511,16.852955
178515,12.331398
212191,13.220987
260977,2.186924
50848,17.627949
141767,28.941666
281785,6.0473347
169391,11.653035
161000,52.195534
135809,2.03772
264414,12.8098345
133699,17.986866
75037,22.863485
27986,10.359712
24074,19.797047
182120,36.26041
224896,9.591069
32750,11.687325
130464,17.736792
109566,2.024084
104290,3.0801554
106142,6.2288437
139429,38.76764
110102,3.1451778
163362,8.241124
206759,14.826381
174974,14.503218
252216,15.404587
209156,31.987164
238988,42.13474
268532,2.8050127
153950,46.258602
43158,17.40921
266089,10.324344
66406,61.93853
96122,27.410894
177938,8.535104
12890,30.890554
243477,12.357515
228352,48.417828
117701,15.633097
150237,5.5866094
188537,1.7596121
251339,10.005279
148972,8.509665
165770,13.1617565
74228,26.403072
67490,7.4480543
41402,33.84399
167460,2.2078798
215277,33.01405
42027,3.7941718
247397,7.031332
191293,23.89172
9471,13.091129
203365,14.834937
108508,18.442425
214433,41.336468
234987,47.34329
183793,4.03286
77356,4.4607344
225498,12.076136
51729,13.3030615
243637,10.597592
140235,21.56902
295179,19.807928
161150,16.455385
34132,5.6258693
283092,23.003502
100620,4.320258
44089,5.4153557
272531,3.7700639
87063,6.7301173
253488,30.645668
220027,5.7537246
52134,11.818384
7307,7.8737297
136394,26.225607
217539,34.30704
278435,26.632921
122522,7.556513
55586,10.055733
75632,33.803856
181910,7.208872
89872,14.186317
281664,14.700404
4710,21.140633
120430,9.693602
159820,52.106133
186609,20.183113
264120,18.291008
15862,4.3897443
111171,61.18798
292657,1.619041
23280,5.5016704
68622,12.091417
27314,2.0573757
155522,49.758144
63987,35.450245
230505,28.30156
253106,3.0734916
237651,16.7465
282118,4.003348
248244,21.923456
184443,13.587087
162222,9.212232
61243,11.360128
166426,6.7687044
285196,3.8202682
8617,29.291487
104868,8.526877
96933,8.417749
106555,32.73504
213591,10.241332
4113,9.505925
18662,12.490631
82580,14.3864
221087,38.644485
106370,17.810722
98618,29.70881
133175,9.592971
187928,15.412712
236063,17.402267
284638,45.109497
263912,19.853188
254524,15.327137
245945,6.3625603
91935,20.656929
167578,11.440811
257192,3.604701
101810,12.030903
131998,12.81998
133439,24.14691
267263,9.146189
208437,12.788985
13210,21.402533
233107,28.842672
197813,7.360279
150889,16.095654
236583,18.449018
186984,10.696477
62845,3.0424452
258440,2.8329203
207143,8.538989
260361,33.045094
252785,5.061986
73187,26.94315
212557,6.915434
26562,8.578957
22712,24.62985
11853,40.096767
220908,17.715157
194491,8.727299
249672,6.1843095
85017,11.187398
75888,8.166453
202182,12.524363
19683,7.3736143
189698,5.222668
34446,9.209086
75712,15.126209
271580,35.8674
28989,12.576421
30431,3.3877597
146488,6.4747925
225064,5.119751
152415,19.75005
292685,6.4854302
151352,22.441391
163341,4.8095417
276056,5.7520556
15182,17.771507
29290,3.0116796
141170,63.30532
153087,20.834122
70022,12.000501
61146,11.0637865
287562,23.522058
183669,7.075329
286408,15.545588
235378,31.034641
99355,12.4950285
235175,31.816391
177648,4.135495
256891,13.890805
92679,43.070007
234656,19.297003
185236,16.788805
72281,31.348705
80783,29.599686
32972,4.697878
207983,15.631304
172895,15.079674
27577,5.1202345
152440,34.6884
144370,43.755344
172711,1.8947313
165442,4.3260465
156246,8.015454
