sample_id,price
174643,8.777549
116852,18.492775
17331,18.414207
128684,50.445694
64891,23.299524
196107,72.70564
173769,38.82281
274108,15.391337
227245,38.755188
208172,15.782985
35713,13.119383
4228,21.249546
37698,32.44196
244638,6.720871
222438,11.234571
238809,22.089521
46468,23.30824
261438,8.854494
276592,2.9371853
185358,17.732965
563,8.89168
248853,3.5413418
201854,6.1562743
41804,7.265691
163383,8.712029
241045,8.751015
176690,44.609398
199013,36.73024
5049,28.245983
18103,26.579235
70368,12.992336
194989,7.379962
63755,11.321952
62094,22.014105
134245,12.655493
57385,62.878574
208497,25.00819
36651,11.528925
246980,9.048475
10044,25.081701
141843,30.376629
85713,6.304738
257327,29.105122
74313,14.036594
11925,21.13153
167721,17.223202
195473,35.030285
235239,36.612762
161993,2.745251
299100,3.173949
20223,21.470146
148819,61.062763
218001,9.350032
289317,25.600023
155603,14.762491
79881,15.324739
138943,18.710442
141275,13.192749
165333,40.277897
282196,4.2206025
187953,5.0106
183124,9.000547
28917,6.5883226
226690,19.069805
87274,7.407072
121617,14.737555
197338,8.198133
63369,21.626846
214425,36.46907
128445,14.6170845
119307,22.760485
164977,9.212724
227653,14.161234
232991,21.643826
276122,4.4033337
246912,9.43995
136884,2.6031466
262784,27.85679
274631,31.973394
207289,5.4502697
259926,7.082796
241583,12.944263
121328,10.233607
288533,11.082383
40594,12.766224
154362,13.327781
224020,16.414
56571,8.26508
194299,16.062199
1735,75.79271
37040,2.716494
114797,45.196983
150880,7.8346524
6302,21.504164
172342,16.48544
35355,14.074375
216781,32.861942
80593,70.14324
175468,3.4866853
278023,5.3073244
256468,9.045552
66059,16.529163
78155,13.825626
280307,9.484407
231867,27.447369
285593,5.021578
33445,12.355551
237449,4.6560097
264094,11.946079
17565,14.426434
250594,29.621624
60260,13.220849
82893,10.403048
176177,13.244602
80047,9.453749
4352,32.210705
188351,5.177351
13738,96.540726
40621,8.8573065
30435,5.6757045
251811,13.431986
156429,9.339216
260946,12.0317335
184191,13.331177
289703,14.717369
280898,5.487769
294496,34.419807
171805,7.373444
79155,7.2624636
284083,3.710616
258620,6.65812
73505,11.888683
215062,16.454317
296681,17.10876
270522,5.74279
289218,13.637523
53524,24.378918
86498,16.065489
255537,10.654598
227888,22.359207
276977,10.065408
13878,74.645645
95816,15.130312
189092,14.7391205
78909,3.0325773
207782,10.179794
281807,34.301746
228906,17.028385
57438,35.02716
6779,7.0331383
170641,25.17389
51653,8.022218
122973,9.840319
95801,13.830521
256126,5.4548855
143152,13.897127
11722,10.59071
251048,19.535242
73604,21.70507
256341,5.9900784
184745,15.210302
203288,12.254676
159363,13.510426
7067,11.546301
76909,13.348426
170054,29.145725
286970,13.657976
289696,9.778496
242334,18.310354
45948,5.08667
249740,14.197466
105367,16.865614
65445,16.057617
233943,42.519066
219998,25.10582
281897,5.63597
1672,54.402615
2279,23.30426
184441,15.490047
214873,25.455101
133839,14.247137
26113,17.812967
45517,15.721447
198660,9.297183
125474,25.840605
37923,14.262549
42621,16.984594
287410,2.3362784
13020,30.386286
205339,31.146053
171985,20.858025
100990,41.1215
250189,9.766498
120540,10.300355
153733,2.9149776
104160,8.529758
49114,7.548922
233536,17.876675
65864,16.214317
180655,11.973982
146413,20.186085
242420,26.86847
261890,16.120377
165881,4.695298
126484,14.246175
205132,19.34216
161221,11.264101
184583,20.383213
50395,26.93272
264632,30.429253
145495,78.791
11089,14.991501
114553,22.39611
106630,19.923134
221337,13.445421
150766,23.638996
205357,19.154987
14009,2.0435548
233466,23.773281
143208,13.162771
61659,13.965975
28450,5.455942
40650,7.670881
246251,12.918523
298991,12.0583
268358,10.80472
174278,6.8313217
54127,8.868947
278277,8.4707575
38552,9.896449
149194,68.42073
43030,16.704033
295823,14.596933
152069,10.133214
13093,6.4624653
274579,13.503356
159126,4.596183
233196,10.869262
234868,19.245039
79779,14.257923
57404,12.734002
234699,55.76828
265538,39.511612
161026,34.771008
64629,20.09641
187775,10.513346
287575,2.5022373
106434,12.397062
18749,55.56494
226295,8.488378
226456,8.462625
14997,18.28461
27226,9.098435
140949,8.1744
173043,5.857617
259137,7.8743353
255883,2.1389751
180578,11.849987
195167,81.55398
36799,16.874628
582,8.057648
193319,9.765501
77773,10.292873
60386,4.456753
205744,10.51772
250582,23.002777
253088,8.872592
35100,5.0608554
153930,32.510033
220749,51.126457
114562,6.5052223
131437,87.83985
251915,4.153593
279420,11.066034
217628,24.385796
102480,11.784325
123331,17.889462
20744,49.077114
91850,16.271883
234072,13.281199
134981,5.78702
125510,3.4076416
190801,10.025604
68091,6.347718
180026,16.316614
289276,7.4251914
181112,4.0862937
13901,22.076641
252350,9.004473
297815,21.409893
92107,6.600648
231692,14.903955
254622,9.901183
190419,6.5625925
160068,7.7644196
172782,4.196925
244455,15.281971
261171,14.374004
152962,21.467808
146268,12.223167
71670,16.753357
183476,4.6840725
128483,54.55504
1269,19.682858
18861,48.674522
205667,15.824395
247555,12.485167
153482,3.2563734
93508,5.770086
107948,80.16002
238233,12.583218
11128,17.126396
39607,21.458012
28411,5.4198856
54924,7.946236
290625,9.279566
123741,13.850775
148314,74.18477
206383,10.397186
203004,16.019096
169890,8.842415
250755,5.565337
266498,21.571028
9704,16.400387
283461,10.2097435
58442,7.1026344
256426,5.285879
260037,3.334698
95479,26.942745
106567,4.397976
67357,21.788282
150492,7.842848
46463,8.99929
3962,51.42147
49204,14.781015
102779,25.214485
129968,15.214144
11487,5.838221
149871,33.994804
148352,74.94045
210594,17.544249
298418,21.678493
133145,8.8814
23873,15.688852
44927,12.921691
114006,12.333752
258206,16.282436
163299,17.707321
276860,10.362044
40629,8.0613985
21148,23.984802
84864,21.279495
125664,15.2434435
249604,4.4564066
254165,11.604261
197086,11.30558
36628,14.946633
248846,2.6324496
62090,5.730974
223758,43.22586
18210,21.331253
149814,44.89586
110187,17.821934
127294,26.777248
248095,3.0286193
215275,22.640251
12702,2.2421758
211548,57.851017
73261,17.818447
256903,43.017063
116376,15.684196
288223,10.348848
79763,11.912718
84888,15.439753
158422,8.089658
219497,43.293716
192482,19.019993
79190,8.075052
295573,6.3934546
280373,16.23022
17564,14.317883
71720,25.810581
118845,5.236802
268485,14.371643
4248,15.970837
214002,28.299969
51151,20.797173
285639,12.239046
297343,17.714088
160993,52.586506
59606,4.3596
142044,35.501396
4105,73.374985
31627,12.712166
259620,28.013245
216523,23.04771
72259,12.619175
250656,12.712849
14704,23.67275
175145,8.052464
162883,31.624928
168635,11.265067
261333,22.329433
192323,13.450426
152558,25.043186
167421,19.007313
82981,12.133105
151712,3.6508098
71292,5.02969
143564,69.465744
111617,23.778479
12432,23.575026
270600,9.742618
135888,11.070951
116788,6.709531
162160,3.407804
55405,15.209329
223827,7.864536
210065,55.843273
52716,44.787457
254150,5.467658
195741,40.015427
294651,9.585598
260883,6.267847
191619,16.2409
197859,16.010612
42158,5.2297163
145173,23.91069
253201,34.708374
38913,11.289285
67483,29.926342
18158,9.906591
147343,38.84785
42551,11.452415
250032,22.268816
56863,7.3001137
279226,21.720097
7680,24.974922
207622,8.676916
195812,56.961388
104431,14.858328
195735,51.295006
137043,19.612232
202791,27.5943
84870,14.095196
11566,14.988195
211390,43.15123
152500,40.453598
8423,7.473178
69515,28.294127
160112,6.750612
38255,3.901111
126094,14.717735
197557,10.154968
161072,32.971085
198725,15.452799
260997,15.01128
162153,26.953424
19667,20.143002
256608,8.541151
253184,8.354731
188845,14.843222
212776,39.946297
271233,32.51504
232181,8.884185
107865,11.326259
130693,4.031782
273093,3.4342976
85937,17.220152
78955,21.14949
213707,14.833889
262164,9.861561
155211,3.7819824
34180,13.434332
93322,7.682027
7863,3.3261995
143967,31.262959
17033,17.428286
2025,44.44764
76452,14.979256
218511,12.072855
296883,14.103369
60434,3.553417
27331,9.353006
28307,8.22604
43332,13.505594
144077,42.022526
268395,16.275661
261756,4.783704
232585,48.43514
211727,10.564003
143353,7.4929104
142944,81.85677
276067,6.7560587
72965,20.476902
10607,15.345875
174686,19.168106
239643,22.182796
53590,20.44826
224143,12.795595
94784,27.233784
143333,8.472211
236295,21.960995
278088,7.88245
281076,10.966967
194876,2.554104
56062,46.051704
157641,16.517635
185945,31.272305
232008,7.310246
198424,35.4368
288207,8.936075
152066,31.534061
106267,19.030308
132434,10.743534
120951,15.855957
45479,9.875521
268922,7.6351495
286389,5.8638897
49014,8.375592
276139,9.09814
69853,42.87513
54495,23.251347
73335,31.332615
141785,8.716709
158976,11.676741
13038,17.408134
79625,10.313618
113454,16.479237
252897,26.195618
129775,37.753834
61227,4.790758
49091,12.881157
161454,16.061733
170288,15.576588
71427,16.123753
269852,10.443456
64328,28.655746
275733,13.84881
82660,13.488533
219644,22.255486
67984,23.263466
20317,53.14317
19645,52.835747
120431,2.5217977
243264,4.5399885
183051,9.20163
72901,17.460106
129614,27.301226
92678,13.100727
24166,13.498974
275202,21.462381
26697,19.03822
13433,15.5098095
126523,10.593392
203174,15.408871
46856,26.60778
247746,4.85511
64193,16.061422
176039,13.629589
169860,7.2275333
229063,11.5071945
287864,26.557585
188081,8.886971
232804,89.44974
240148,18.539722
179766,98.74176
106061,4.8445926
21271,16.188457
98959,10.984532
125248,106.58452
128620,20.821768
135588,46.551064
260359,16.184587
273553,11.59291
111750,15.465536
293319,6.1325836
230935,33.698746
46191,13.373633
200793,9.959139
255380,24.036613
124437,13.168711
248593,12.214039
55901,16.65779
102016,15.306459
14308,14.02107
154056,7.029067
227990,6.244665
84575,6.8391194
46689,25.190289
204009,28.702286
134130,18.216602
151156,7.8158484
128564,21.465618
171480,14.974495
127473,12.7101555
164845,21.745861
92403,74.71089
253123,5.4896927
44433,16.965855
148149,4.810462
93829,2.1189342
188772,15.679489
207361,15.667032
216243,9.25724
132796,12.221058
197794,5.1871877
38835,11.523883
49736,17.066504
4303,16.982084
68547,19.474098
25323,9.372248
12608,10.481722
110817,4.7025757
172789,2.6221795
61614,22.80152
17677,32.113014
233282,6.9138904
213233,50.132423
47604,3.5176558
69633,4.774845
6411,95.18629
156792,95.062645
61772,18.810238
179744,8.645982
5719,26.866459
265613,2.920486
27162,7.3607807
131812,13.252069
138164,9.31017
18631,2.6694355
148970,15.296209
73747,22.16631
151377,19.597082
111352,10.23024
31895,22.66087
123883,24.468792
260465,20.147738
137358,4.0104504
98330,5.9969535
77384,7.961672
274087,14.026203
297317,13.066613
36339,4.9786716
138557,30.606007
255546,7.301097
184932,12.211033
95108,10.709528
231073,16.917011
133604,7.294797
294568,9.887106
277427,7.6046705
152801,30.021568
263570,14.468309
217519,8.62083
135736,9.753154
67415,71.71139
141040,17.415783
97124,11.692736
22357,73.34487
21250,16.285591
237874,59.12917
187512,17.003746
44147,9.598553
276276,9.7301235
236750,11.952403
18497,4.6143994
258598,14.433197
143596,20.327503
200707,20.829323
209384,16.893534
198790,20.296026
149238,19.016102
189235,20.39761
291231,7.17033
81811,6.9041967
189500,17.431473
154442,17.15577
32718,8.979889
297798,71.85691
191319,14.917305
191884,21.49377
222027,12.125866
49828,16.219921
83043,12.0818815
3146,10.752617
298225,2.6005058
294114,9.719063
154293,17.128654
110325,23.093004
155962,3.0595155
266546,170.56387
296099,15.46464
125625,16.011528
107208,11.38843
230027,13.640411
109627,31.06562
109852,11.514421
187463,3.9626396
213658,10.787493
114717,20.528534
172556,11.143188
117950,6.5421343
207703,15.807874
207426,5.068124
69203,63.26217
189523,6.518097
145496,53.88081
232631,6.111611
139439,2.5069528
52240,9.066519
93875,14.035011
53286,19.153442
192062,8.606428
208784,8.484749
177255,5.3044877
107547,16.171486
87354,4.491684
187008,12.507087
85651,13.389383
289722,12.487815
291912,12.894003
167561,24.904514
20269,60.96302
46493,7.9216423
52559,27.574844
61200,28.400284
252675,29.32891
206841,11.729781
261064,23.026741
298842,22.506077
298392,5.944223
63032,22.00111
267231,51.00379
216200,52.957542
222800,18.04425
181803,11.88781
95359,11.144902
133555,18.682007
235009,42.619576
218536,6.846199
221887,4.66704
279209,15.699654
243127,11.168475
138448,6.8738594
87306,20.91129
199094,7.534198
211426,23.40525
109180,25.102736
281678,7.508418
40328,5.816401
295607,19.788517
225724,43.341614
73425,4.968466
291156,8.954306
139606,12.202583
261427,18.352459
274220,27.958244
286728,8.419741
275923,5.9689927
216091,17.114056
41334,9.627688
22416,25.721628
195370,59.836647
211802,51.448536
134543,8.163048
239329,7.045656
276254,5.448309
170373,5.157444
56563,23.619663
10861,40.01236
128437,29.151752
34841,24.239584
12386,26.898884
182625,8.455973
9195,18.643394
246312,28.442923
48971,32.166397
45887,4.2380323
155961,9.234708
28923,6.6944885
144789,5.8290577
181270,15.978665
72888,12.567486
287544,5.8264956
175708,13.172552
135343,17.46407
97296,10.908644
278790,8.098999
288865,8.3282
70532,18.326042
221446,6.7635746
75027,39.182602
23353,44.622303
107333,7.3819942
146201,4.6633587
152264,29.206093
171971,16.411148
292290,14.3133335
61685,5.9443746
139368,21.454182
105354,25.927711
158978,13.55396
297922,12.894182
80241,14.742853
293158,8.981254
243639,1.8961005
76621,8.257083
280671,6.270041
37007,7.775799
152282,39.88688
258621,5.9511356
173025,21.630732
93043,21.509666
265925,6.3594933
198092,36.460297
159394,62.49282
170705,6.343212
236956,32.14161
161106,16.716953
118154,28.903847
219925,18.432068
273554,12.485384
62344,45.774765
31206,5.035549
226871,14.567993
246434,31.259556
91528,16.502186
20979,29.144875
39098,10.026684
68729,15.905664
80747,11.281986
50487,14.419344
73016,37.388527
238315,12.028046
16532,11.288252
82591,11.696915
13422,30.128714
81243,19.495949
209358,27.027256
86015,3.8971207
166303,13.199738
175088,13.140348
179511,10.624098
178515,11.564853
212191,10.056248
260977,2.7841637
50848,15.333384
141767,31.331768
281785,9.76503
169391,7.6423235
161000,33.003937
135809,5.12218
264414,14.454417
133699,21.50126
75037,16.015171
27986,11.127262
24074,22.803398
182120,37.0354
224896,12.295017
32750,13.986992
130464,18.853073
109566,2.4623315
104290,5.97069
106142,10.112322
139429,56.409897
110102,4.335122
163362,12.637971
206759,10.457933
174974,28.076096
252216,14.845528
209156,18.257439
238988,37.067734
268532,4.4558477
153950,35.408257
43158,15.000179
266089,7.9166765
66406,64.21801
96122,24.76715
177938,13.738202
12890,34.53878
243477,8.672039
228352,37.988358
117701,10.716469
150237,8.493681
188537,7.34287
251339,9.077784
148972,10.271075
165770,13.614197
74228,19.556107
67490,7.3981066
41402,18.192455
167460,4.6162076
215277,32.36105
42027,3.8968937
247397,8.874559
191293,26.925316
9471,9.649822
203365,10.186409
108508,17.36855
214433,30.914175
234987,62.524696
183793,2.7162254
77356,4.2451515
225498,12.455991
51729,13.438239
243637,9.951527
140235,38.00811
295179,17.64003
161150,18.845469
34132,11.695071
283092,24.079792
100620,5.3430767
44089,7.3675756
272531,2.316988
87063,5.8531456
253488,26.805775
220027,6.754365
52134,13.686354
7307,18.408176
136394,20.146145
217539,23.31274
278435,26.842178
122522,7.816018
55586,9.223538
75632,36.715824
181910,8.812525
89872,11.876473
281664,18.299644
4710,20.421257
120430,10.4313545
159820,30.69751
186609,20.22126
264120,15.270606
15862,7.358071
111171,71.93138
292657,6.980178
23280,4.6916637
68622,11.211061
27314,4.9337196
155522,38.433723
63987,24.299435
230505,30.96214
253106,5.0992007
237651,13.796209
282118,4.2058587
248244,19.193237
184443,12.704392
162222,7.340134
61243,9.279102
166426,7.455065
285196,5.4344697
8617,23.292871
104868,6.5951157
96933,9.849756
106555,29.292587
213591,13.580554
4113,9.846945
18662,8.483484
82580,11.750194
221087,50.0952
106370,20.624638
98618,29.944645
133175,10.226085
187928,17.720695
236063,20.69348
284638,34.62857
263912,24.308392
254524,12.976826
245945,9.069317
91935,21.149464
167578,16.135946
257192,3.744502
101810,13.998772
131998,22.017643
133439,23.553387
267263,8.627309
208437,13.017835
13210,24.736773
233107,27.473206
197813,18.659454
150889,19.526344
236583,15.588395
186984,13.896404
62845,6.841338
258440,3.7511902
207143,9.573969
260361,22.842451
252785,8.22047
73187,24.805214
212557,8.599958
26562,10.399568
22712,19.84909
11853,31.227211
220908,15.504591
194491,9.688669
249672,7.180048
85017,12.389051
75888,7.5849056
202182,14.842184
19683,6.4822135
189698,29.576912
34446,5.492336
75712,10.3165
271580,31.641148
28989,13.365118
30431,2.4794598
146488,14.013601
225064,7.6553297
152415,24.762129
292685,6.907331
151352,20.330746
163341,4.597993
276056,5.22322
15182,23.08999
29290,3.3600564
141170,71.51996
153087,21.178646
70022,11.472103
61146,5.481915
287562,10.407131
183669,11.642027
286408,20.183361
235378,29.968357
99355,12.706138
235175,32.962524
177648,7.613982
256891,12.397877
92679,40.834084
234656,20.645456
185236,30.738552
72281,40.573
80783,27.685318
32972,8.712225
207983,17.72102
172895,10.162674
27577,9.444508
152440,35.28766
144370,43.838135
172711,7.4060636
165442,8.346533
156246,7.790144
218943,22.138878
17558,13.852973
73064,16.857021
