sample_id,price
17331,20.613987
128684,44.22614
64891,29.38174
196107,73.27345
173769,32.68072
274108,15.826147
227245,33.648605
208172,15.646517
35713,15.8756
4228,31.03233
37698,46.96695
244638,8.907236
222438,11.858477
238809,21.914358
46468,32.103092
261438,6.33708
276592,3.8525667
185358,19.178041
563,9.890013
248853,3.5504215
201854,7.787886
41804,7.5542383
163383,8.379369
241045,9.380243
176690,62.936943
199013,32.70442
5049,27.676025
18103,25.623783
70368,12.514038
194989,7.714736
63755,10.262093
62094,13.981426
134245,12.20107
57385,56.58371
208497,21.240799
36651,15.730673
246980,5.7893686
10044,22.615751
141843,29.275242
85713,6.709967
257327,31.034437
74313,17.912502
11925,16.923
167721,14.964466
195473,35.156757
235239,37.79519
161993,2.550829
299100,3.3868182
20223,21.424887
148819,63.27317
218001,10.964123
289317,22.085533
155603,22.737114
79881,11.627642
138943,21.563812
141275,13.327076
165333,42.22243
282196,4.226115
187953,6.354149
183124,6.4797482
28917,9.243838
226690,22.087528
87274,8.582618
121617,14.171591
197338,8.389336
63369,18.939941
214425,35.41542
128445,16.771019
119307,17.503479
164977,9.365025
227653,14.989914
232991,33.87946
276122,4.8659163
246912,11.923955
136884,2.679236
262784,30.853369
274631,26.89252
207289,5.300955
259926,6.9015193
241583,12.863475
121328,12.258579
288533,11.981554
40594,10.778368
154362,11.363378
224020,15.830103
56571,4.9129634
194299,27.23405
1735,72.0767
37040,3.0694556
114797,45.21237
150880,6.4098716
6302,19.01346
172342,15.170144
35355,21.57219
216781,21.446083
80593,43.805687
175468,4.0027905
278023,6.2939444
256468,7.012208
66059,18.622318
78155,14.787011
280307,9.788744
231867,15.832599
285593,7.0765476
33445,13.584343
237449,5.3240566
264094,12.560837
17565,12.270192
250594,26.149025
60260,27.464203
82893,10.713326
176177,10.64943
80047,7.8528385
4352,36.86152
188351,4.925137
13738,97.59645
40621,8.748482
30435,8.440864
251811,16.226757
156429,9.622962
260946,6.6018515
184191,13.749834
289703,12.062204
280898,5.885145
294496,27.061922
171805,7.639559
79155,6.6378555
284083,3.3399262
258620,7.582342
73505,12.939459
215062,14.932732
296681,18.17436
270522,6.0872116
289218,11.903883
53524,30.596193
86498,18.29499
255537,12.250101
227888,24.143227
276977,11.528774
13878,78.17708
95816,13.871059
189092,11.700045
78909,2.742057
207782,10.687359
281807,35.368385
228906,12.313096
57438,31.872452
6779,6.3824787
170641,20.925882
51653,8.176522
122973,10.364119
95801,15.631941
256126,6.3929214
143152,15.462933
11722,12.982217
251048,18.01038
73604,24.207924
256341,6.2439938
184745,14.309795
203288,11.884646
159363,13.524084
7067,11.876352
76909,12.130842
170054,25.274586
286970,12.478058
289696,10.360168
242334,22.477755
45948,5.906472
249740,17.740292
105367,16.50003
65445,14.890119
233943,40.401062
219998,25.554827
281897,6.0183125
1672,54.272488
2279,22.168583
184441,16.752514
214873,25.83884
133839,11.927479
26113,14.3735695
45517,15.04137
198660,8.416546
125474,19.752098
37923,19.762068
42621,17.059782
287410,2.469846
13020,28.425386
205339,22.711689
171985,16.396564
100990,30.163189
250189,11.252769
120540,12.638382
153733,3.3649793
104160,8.683184
49114,9.443783
233536,21.749554
65864,20.646126
180655,10.730551
146413,24.557264
242420,23.39257
261890,12.632284
165881,11.593665
126484,13.105108
205132,20.114204
161221,19.256844
184583,20.239246
50395,25.08134
264632,32.70253
145495,77.03215
11089,15.819788
114553,20.421955
106630,21.407736
221337,12.008429
150766,24.132225
205357,19.059711
14009,1.8830259
233466,20.296482
143208,16.411865
61659,12.572259
28450,4.7885113
40650,9.87048
246251,13.889131
298991,10.095011
268358,11.7254
174278,7.3499913
54127,13.619192
278277,8.675956
38552,9.858073
149194,69.5238
43030,17.273659
295823,8.717861
152069,11.93465
13093,6.3878307
274579,12.005169
159126,5.7758055
233196,9.805762
234868,19.657162
79779,15.405103
57404,9.461159
234699,52.24265
265538,40.697624
161026,26.257275
64629,21.834091
187775,8.912235
287575,2.8541832
106434,13.043771
18749,60.181923
226295,10.519728
226456,10.628462
14997,23.275204
27226,7.089552
140949,7.127033
173043,5.43536
259137,8.215084
255883,2.34308
180578,11.390661
195167,87.0177
36799,16.429295
582,9.232224
193319,7.1282206
77773,8.632598
60386,7.3451023
205744,9.216262
250582,22.490171
253088,10.846233
35100,4.9451694
153930,30.322247
220749,55.36349
114562,5.4165936
131437,135.42226
251915,3.9187937
279420,6.2023444
217628,32.683765
102480,12.956155
123331,15.638285
20744,52.45761
91850,17.091988
234072,15.493444
134981,5.0598507
125510,3.7873914
190801,9.963616
68091,7.4209623
180026,16.759117
289276,8.13494
181112,7.6072226
13901,22.169079
252350,9.236215
297815,19.809883
92107,6.263347
231692,16.14425
254622,10.296202
190419,5.188387
160068,9.597401
172782,5.503574
244455,18.02663
261171,11.431564
152962,23.454811
146268,7.078562
71670,15.477882
183476,5.209786
128483,52.146362
1269,18.47272
18861,49.528
205667,13.574604
247555,15.874043
153482,3.139879
93508,4.3364453
107948,51.54947
238233,13.731266
11128,16.451101
39607,33.344925
28411,6.089627
54924,7.578353
290625,10.511243
123741,12.212158
148314,74.9413
206383,8.899432
203004,12.8271265
169890,10.494468
250755,5.018634
266498,19.933695
9704,15.402008
283461,9.673971
58442,6.0652494
256426,6.44728
260037,4.4267173
95479,25.876778
106567,4.839692
67357,27.842709
150492,8.90233
46463,8.133566
3962,53.26119
49204,11.539513
102779,22.589573
129968,14.37849
11487,5.073025
149871,37.39184
148352,73.33824
210594,11.954609
298418,26.323505
133145,8.975309
23873,15.6777725
44927,9.523648
114006,11.341068
258206,11.996128
163299,14.079357
276860,8.083242
40629,6.5716357
21148,23.077646
84864,24.732853
125664,18.091663
249604,4.432148
254165,10.490465
197086,10.508003
36628,17.891577
248846,2.5894532
62090,6.5871863
223758,45.77144
18210,20.782166
149814,45.039455
110187,19.53011
127294,24.133564
248095,2.8660681
215275,17.734804
12702,2.4033623
211548,97.15274
73261,19.306747
256903,44.01098
116376,17.828997
288223,9.871838
79763,11.575089
84888,16.584393
158422,7.632695
219497,55.458458
192482,20.726147
79190,9.193709
295573,7.87393
280373,15.453517
17564,16.215347
71720,28.812325
118845,5.018516
268485,15.550573
4248,16.1911
214002,37.199654
51151,20.207787
285639,12.721502
297343,17.808258
160993,59.15211
59606,5.3386803
142044,34.35139
4105,75.63301
31627,17.65917
259620,28.847443
216523,20.448792
72259,11.145123
250656,11.626642
14704,22.091202
175145,7.5786257
162883,30.508495
168635,11.3973465
261333,22.545654
192323,29.672155
152558,26.631226
167421,20.5066
82981,15.06068
151712,3.0229104
71292,4.7383623
143564,70.85478
111617,24.464434
12432,23.803421
270600,9.97688
135888,13.127366
116788,9.24816
162160,2.692131
55405,14.001035
223827,15.918762
210065,74.38139
52716,71.246155
254150,5.4686375
195741,41.403816
294651,10.570461
260883,6.235401
191619,17.765915
197859,14.094147
42158,5.809558
145173,24.694906
253201,31.965334
38913,11.48938
67483,34.674255
18158,10.307393
147343,41.181458
42551,8.549842
250032,18.473719
56863,11.513385
279226,16.58149
7680,23.01867
207622,10.469225
195812,56.685616
104431,18.862442
195735,52.578346
137043,19.445293
202791,26.512186
84870,12.281464
11566,12.306748
211390,39.942596
152500,44.511833
8423,8.361002
69515,32.419888
160112,6.9833846
38255,4.7805157
126094,10.185791
197557,11.105934
161072,26.095451
198725,15.870117
260997,12.63023
162153,25.207512
19667,19.445145
256608,9.722991
253184,9.533954
188845,15.408787
212776,37.1218
271233,29.707447
232181,12.13301
107865,10.994858
130693,4.5571704
273093,3.8320384
85937,14.490826
78955,17.84161
213707,16.056034
262164,6.20553
155211,3.942188
34180,12.404855
93322,8.617814
7863,4.24849
143967,32.127956
17033,17.375175
2025,45.120483
76452,16.363503
218511,13.305836
296883,13.836489
60434,3.0487704
27331,9.227505
28307,7.6160417
43332,15.623015
144077,41.912254
268395,23.587376
261756,7.0512056
232585,50.227364
211727,10.810937
143353,8.511565
142944,92.06847
276067,6.9357443
72965,25.355087
10607,13.322798
174686,25.849358
239643,23.159466
53590,16.876041
224143,12.249199
94784,27.438889
143333,7.04747
236295,22.476261
278088,8.452086
281076,11.495619
194876,2.553856
56062,42.830124
157641,36.39844
185945,37.283157
232008,7.1380157
198424,40.426712
288207,9.330755
152066,32.63949
106267,21.106049
132434,13.365793
120951,12.688147
45479,10.923068
268922,10.044124
286389,6.024499
49014,8.234877
276139,10.221554
69853,41.313805
54495,18.725758
73335,39.595528
141785,9.006666
158976,8.635908
13038,17.143293
79625,12.040634
113454,19.990437
252897,19.385233
129775,31.68927
61227,6.779521
49091,15.09112
161454,13.208739
170288,16.529146
71427,22.730453
269852,10.194677
64328,29.303211
275733,11.451555
82660,16.31496
219644,25.45993
67984,22.930304
20317,50.934998
19645,53.126793
120431,3.5168238
243264,5.638755
183051,9.261515
72901,17.814232
129614,33.40192
92678,12.307842
24166,10.42029
275202,23.498144
26697,17.050472
13433,14.035742
126523,8.560062
203174,12.518272
46856,30.690231
247746,5.02462
64193,16.229052
176039,14.455652
169860,6.1593084
229063,12.107126
287864,29.066824
188081,6.4869323
232804,94.25155
240148,17.915785
179766,105.253555
106061,5.908582
21271,17.130348
98959,11.277395
125248,105.8666
128620,13.366643
135588,55.181076
260359,22.48301
273553,12.640027
111750,19.717066
293319,8.47561
230935,26.92617
46191,12.941249
200793,15.581301
255380,32.408836
124437,13.420839
248593,12.878196
55901,18.17525
102016,17.861275
14308,13.728603
154056,8.160948
227990,6.433751
84575,6.3854847
46689,25.603949
204009,36.564796
134130,21.130846
151156,7.291418
128564,12.433127
171480,16.048334
127473,11.42304
164845,24.635849
92403,76.1588
253123,5.71844
44433,23.754747
148149,6.185135
93829,2.372684
188772,22.796375
207361,20.063366
216243,10.571732
132796,15.287313
197794,6.027894
38835,19.986586
49736,15.912432
4303,15.310661
68547,19.271801
25323,8.586365
12608,8.58502
110817,3.3242378
172789,3.8800545
61614,21.106335
17677,30.522568
233282,6.358208
213233,35.38468
47604,4.519022
69633,4.8573713
6411,75.58518
156792,68.702515
61772,23.29357
179744,8.948403
5719,26.820513
265613,3.3380969
27162,5.686756
131812,10.264938
138164,10.21529
18631,2.3884845
148970,22.627918
73747,18.083023
151377,18.524057
111352,16.82206
31895,22.841942
123883,24.160522
260465,10.78562
137358,4.9290524
98330,8.200714
77384,8.407999
274087,11.022464
297317,14.80043
36339,4.2936482
138557,27.243027
255546,6.279725
184932,11.666607
95108,13.215533
231073,16.676968
133604,11.97154
294568,10.072235
277427,6.6256776
152801,31.016426
263570,18.030155
217519,10.710836
135736,11.6086235
67415,77.83793
141040,17.147034
97124,11.372505
22357,72.80626
21250,12.98676
237874,57.809914
187512,17.626842
44147,6.455283
276276,8.232967
236750,12.489601
18497,3.9081974
258598,14.293245
143596,19.83775
200707,21.124348
209384,16.893242
198790,20.513147
149238,18.21982
189235,19.939034
291231,9.473555
81811,6.8490915
189500,26.998163
154442,17.571217
32718,23.592117
297798,77.80435
191319,12.299143
191884,20.014894
222027,13.193743
49828,16.87366
83043,9.134621
3146,18.903257
298225,2.7331963
294114,7.4206095
154293,12.128376
110325,18.55607
155962,3.3884823
266546,157.07954
296099,16.330578
125625,15.303452
107208,9.122053
230027,12.363588
109627,28.929386
109852,7.6058097
187463,4.262752
213658,8.728511
114717,20.407578
172556,10.760636
117950,5.64036
207703,18.939009
207426,4.867675
69203,66.96284
189523,6.4418983
145496,60.29116
232631,8.792785
139439,3.8372393
52240,11.081879
93875,10.2000065
53286,21.359486
192062,6.899363
208784,10.369194
177255,6.3789062
107547,14.916086
87354,5.6321926
187008,11.793909
85651,12.874606
289722,11.447489
291912,11.070147
167561,20.807209
20269,63.6973
46493,8.030706
52559,40.76383
61200,37.535248
252675,27.410408
206841,12.639001
261064,22.581974
298842,28.843456
298392,5.8016033
63032,28.708214
267231,72.82443
216200,59.079803
222800,15.95849
181803,8.775916
95359,12.20528
133555,23.463911
235009,43.43982
218536,8.278411
221887,4.29597
279209,11.407058
243127,12.954671
138448,6.396018
87306,23.507502
199094,9.055126
211426,19.49388
109180,23.12666
281678,8.551342
40328,6.6957006
295607,27.5774
225724,49.093437
73425,6.4871836
291156,11.321089
139606,10.724897
261427,18.39325
274220,30.83416
286728,8.246542
275923,6.1999035
216091,13.876961
41334,9.102657
22416,21.64799
195370,60.445267
211802,44.06974
134543,13.544921
239329,8.986228
276254,4.928788
170373,5.0741158
56563,24.43306
10861,25.767332
128437,36.907425
34841,26.819775
12386,33.68824
182625,8.689628
9195,16.757452
246312,25.766977
48971,32.93312
45887,3.2216458
155961,9.263838
28923,7.141232
144789,7.624686
181270,16.328278
72888,11.11902
287544,5.440259
175708,14.385422
135343,18.88868
97296,16.005783
278790,8.329331
288865,7.104783
70532,18.637173
221446,8.7038145
75027,34.871666
23353,28.279743
107333,7.173658
146201,5.421895
152264,27.189133
171971,15.261101
292290,14.277785
61685,8.087951
139368,18.810883
105354,21.603275
158978,15.540083
297922,12.689356
80241,18.816544
293158,8.217031
243639,1.9629263
76621,12.218355
280671,6.522157
37007,8.761894
152282,36.318157
258621,6.125858
173025,22.810816
93043,21.939053
265925,6.3994594
198092,36.450825
159394,58.739746
170705,7.946179
236956,32.264404
161106,12.923714
118154,20.233376
219925,18.048319
273554,18.328983
62344,45.7787
31206,3.9086335
226871,14.563263
246434,28.343533
91528,12.210281
20979,29.157166
39098,10.02981
68729,16.20203
80747,11.253105
50487,13.883352
73016,27.669325
238315,11.436155
16532,10.966422
82591,10.324932
13422,20.468758
81243,12.788449
209358,22.224918
86015,4.456702
166303,12.661852
175088,14.889421
179511,8.940485
178515,19.164494
212191,8.636489
260977,2.8138947
50848,15.388368
141767,31.606548
281785,9.029152
169391,10.442823
161000,36.959606
135809,5.3774824
264414,12.316193
133699,26.280617
75037,18.918468
27986,7.533252
24074,24.242517
182120,36.45248
224896,10.834713
32750,7.8423233
130464,14.610798
109566,2.4872842
104290,6.884278
106142,8.219018
139429,62.99865
110102,3.8000953
163362,16.322123
206759,12.668378
174974,30.617296
252216,16.801033
209156,18.413439
238988,41.808464
268532,5.0113735
153950,39.682426
43158,13.538075
266089,8.719163
66406,57.02198
96122,25.797749
177938,13.526258
12890,29.474667
243477,10.373461
228352,43.145264
117701,15.664576
150237,13.313623
188537,7.0522547
251339,10.381431
148972,12.425154
165770,13.803024
74228,19.95911
67490,8.68499
41402,19.431133
167460,3.8866425
215277,29.179459
42027,4.452827
247397,8.501486
191293,20.604153
9471,10.686504
203365,12.04651
108508,15.798844
214433,29.626566
234987,52.041626
183793,3.1874173
77356,4.2083845
225498,14.120636
51729,14.704472
243637,6.571333
140235,22.426853
295179,19.831543
161150,16.15873
34132,10.657339
283092,24.977554
100620,5.601339
44089,7.8627777
272531,2.327768
87063,4.6342077
253488,24.64038
220027,6.582142
52134,15.612136
7307,14.073146
136394,17.319471
217539,22.700306
278435,25.270939
122522,7.8112273
55586,11.850309
75632,36.724537
181910,9.760555
89872,12.550744
281664,18.88715
4710,30.474575
120430,10.061459
159820,36.185287
186609,20.701534
264120,14.216204
15862,6.3806725
111171,47.931816
292657,7.172906
23280,5.0274067
68622,13.235775
27314,5.563097
155522,26.741436
63987,26.097271
230505,35.905792
253106,6.3724337
237651,17.998047
282118,4.1273603
248244,19.00613
184443,12.393448
162222,9.523592
61243,15.61089
166426,7.71572
285196,5.2171154
8617,25.111406
104868,6.9318824
96933,9.242134
106555,27.871578
213591,13.299621
4113,8.87964
18662,5.926049
82580,15.188497
221087,40.804813
106370,18.400103
98618,24.141502
133175,7.7511597
187928,18.732279
236063,27.321661
284638,34.866814
263912,29.914139
254524,13.935055
245945,8.584745
91935,26.614733
167578,17.239723
257192,4.507691
101810,15.25148
131998,16.609058
133439,22.035698
267263,9.854815
208437,13.66053
13210,25.118702
233107,20.122955
197813,18.078146
150889,18.079678
236583,17.003983
186984,12.466999
62845,7.2809877
258440,4.149248
207143,9.053284
260361,26.253027
252785,6.6072235
73187,29.66803
212557,9.059913
26562,12.52305
22712,16.778473
11853,35.793606
220908,18.477242
194491,9.319012
249672,7.980718
85017,11.969358
75888,5.382119
202182,15.631384
19683,7.0289507
189698,17.460556
34446,9.063125
75712,16.3003
271580,30.79092
28989,14.685823
30431,3.280653
146488,9.700916
225064,9.783018
152415,23.155853
292685,5.7091
151352,18.764797
163341,5.798115
276056,5.275269
15182,22.297121
29290,4.001898
141170,83.7056
153087,28.995834
70022,12.289894
61146,5.656859
287562,18.487755
183669,11.86772
286408,25.287338
235378,35.538025
99355,14.34594
235175,41.194893
177648,5.852886
256891,15.93349
92679,43.264847
234656,25.860672
185236,23.30586
72281,41.063652
80783,25.188137
32972,10.055058
207983,20.71033
172895,11.606749
27577,10.95404
152440,35.97759
144370,46.02736
172711,6.3532085
165442,8.548857
156246,10.926052
218943,29.625103
17558,11.906357
73064,13.943187
69620,8.77358
