sample_id,price
5049,29.453608
18103,29.168119
70368,11.756619
194989,8.746446
63755,11.729488
62094,15.055382
134245,10.912187
57385,61.203255
208497,17.248341
36651,12.502312
246980,7.432009
10044,31.822262
141843,36.678417
85713,6.989895
257327,22.199438
74313,11.005131
11925,21.145077
167721,16.816412
195473,40.460770
235239,44.307400
161993,3.555213
299100,4.628768
20223,23.035595
148819,53.137447
218001,12.560408
289317,15.049473
155603,8.673250
79881,12.668670
138943,17.290558
141275,14.833171
165333,35.931580
282196,4.307515
187953,6.255547
183124,8.059762
28917,7.910967
226690,17.171618
87274,8.252200
121617,17.705284
197338,10.580882
63369,14.878943
214425,28.360552
128445,17.431561
119307,13.629749
164977,11.428760
227653,13.677980
232991,18.045984
276122,5.186865
246912,11.389565
136884,3.112072
262784,27.622612
274631,20.034302
207289,5.400929
259926,7.250347
241583,10.431323
121328,11.040541
288533,15.184095
40594,12.418449
154362,13.582608
224020,14.528018
56571,6.680055
194299,12.418689
1735,67.917503
37040,3.807117
114797,49.613964
150880,4.993713
6302,22.537201
172342,17.282475
35355,15.487980
216781,17.232315
80593,51.735085
175468,4.700689
278023,6.216454
256468,7.504559
66059,19.976873
78155,14.395706
280307,9.357132
231867,15.584126
285593,5.159027
33445,10.802226
237449,7.792191
264094,13.846871
17565,13.193392
250594,28.919464
60260,16.221781
82893,10.887589
176177,12.355321
80047,6.535886
4352,33.170902
188351,3.968059
13738,100.913223
40621,11.692101
30435,5.448231
251811,18.985519
156429,8.933409
260946,9.574925
184191,16.674839
289703,16.483225
280898,5.303111
294496,21.945398
171805,8.966920
79155,9.562946
284083,2.852084
258620,7.533248
73505,12.025094
215062,15.562302
296681,16.659872
270522,6.511514
289218,11.137519
53524,26.000504
86498,9.885334
255537,12.178083
227888,27.703785
276977,10.320371
13878,67.558174
95816,14.301517
189092,14.828116
78909,2.862874
207782,10.855237
281807,25.804382
228906,9.353477
57438,31.271461
6779,5.107547
170641,20.711058
51653,10.171784
122973,14.077117
95801,11.569561
256126,6.073734
143152,16.035753
11722,17.440126
251048,9.912702
73604,18.063015
256341,8.732332
184745,13.466400
203288,11.372641
159363,13.816998
7067,11.930759
76909,9.792860
170054,25.034536
286970,11.831319
289696,11.087487
242334,14.167566
45948,5.215175
249740,16.069017
105367,17.800154
65445,23.997326
233943,32.914684
219998,24.147839
281897,7.528328
1672,48.567699
2279,24.232859
184441,19.389078
214873,25.854935
133839,10.869270
26113,18.882862
45517,15.472698
198660,9.884918
125474,17.772770
37923,15.217476
42621,17.289619
287410,3.542857
13020,20.854395
205339,27.308620
171985,11.935267
100990,23.385811
250189,10.435759
120540,11.137348
153733,3.698957
104160,9.219744
49114,9.385321
233536,16.403641
65864,20.492134
180655,10.704803
146413,22.897093
242420,25.170023
261890,14.389610
165881,5.702287
126484,12.210504
205132,23.780115
161221,9.752446
184583,19.829933
50395,30.417162
264632,16.158125
145495,71.265572
11089,11.083529
114553,19.662014
106630,19.291744
221337,11.448246
150766,21.019302
205357,18.100430
14009,1.898502
233466,19.089743
143208,11.142066
61659,11.563201
28450,5.394306
40650,12.680831
246251,8.868855
298991,13.642653
268358,11.741728
174278,4.808444
54127,9.024643
278277,14.499763
38552,11.640561
149194,67.941429
43030,15.983997
295823,12.512311
152069,13.066334
13093,11.191114
274579,16.144062
159126,5.505044
233196,9.040765
234868,13.406707
79779,20.276342
57404,12.075871
234699,49.761566
265538,23.249193
161026,20.714645
64629,16.819977
187775,8.269416
287575,2.475286
106434,14.205407
18749,53.294239
226295,9.760096
226456,8.368501
14997,18.711559
27226,6.313336
140949,8.859208
173043,6.300884
259137,7.274179
255883,2.735631
180578,14.370656
195167,81.617165
36799,20.147562
582,8.892175
193319,11.241319
77773,11.042252
60386,10.016885
205744,11.939882
250582,25.173281
253088,10.621572
35100,6.692060
153930,16.071615
220749,29.729185
114562,5.312469
131437,76.516632
251915,4.842620
279420,9.343007
217628,28.554773
102480,13.299062
123331,17.684439
20744,46.287331
91850,16.950916
234072,11.860852
134981,5.154845
125510,4.761073
190801,7.323642
68091,9.793510
180026,15.127993
289276,6.881863
181112,4.968974
13901,21.031275
252350,13.243876
297815,26.074764
92107,7.070074
231692,14.593249
254622,10.312916
190419,5.854363
160068,8.648602
172782,3.289240
244455,9.887939
261171,12.807266
152962,20.166307
146268,7.748678
71670,14.471359
183476,5.771040
128483,36.697357
1269,13.501412
18861,53.512589
205667,17.037195
247555,10.908018
153482,2.780052
93508,4.894052
107948,55.394009
238233,13.031348
11128,12.711539
39607,22.065788
28411,4.697098
54924,9.620120
290625,11.024968
123741,10.317472
148314,64.599304
206383,11.367651
203004,12.200551
169890,13.998217
250755,9.222310
266498,19.885818
9704,16.105227
283461,9.805517
58442,6.422148
256426,8.903809
260037,4.443631
95479,26.422247
106567,5.337100
67357,19.988590
150492,7.656671
46463,6.783425
3962,50.473923
49204,14.084509
102779,28.937361
129968,15.980556
11487,3.758304
149871,31.902916
148352,73.004601
210594,10.580667
298418,29.594004
133145,11.741009
23873,14.039499
44927,10.585196
114006,12.848087
258206,14.150807
163299,15.791679
276860,7.813943
40629,5.925486
21148,20.552324
84864,16.259647
125664,17.347620
249604,5.290645
254165,8.596704
197086,10.305061
36628,19.009497
248846,3.107377
62090,7.308935
223758,47.548721
18210,25.106272
149814,44.160126
110187,18.112806
127294,20.310503
248095,3.843280
215275,20.859560
12702,2.965989
211548,30.239275
73261,15.635912
256903,34.628124
116376,14.394495
288223,9.351068
79763,11.448356
84888,16.014273
158422,9.270732
219497,37.629925
192482,15.420954
79190,10.477816
295573,8.218575
280373,24.175585
17564,13.398280
71720,21.524445
118845,7.571163
268485,18.439482
4248,15.645922
214002,16.062399
51151,25.560354
285639,13.264364
297343,22.542353
160993,49.338039
59606,6.613540
142044,33.135979
4105,71.529839
31627,14.766082
259620,31.201015
216523,17.168793
72259,14.608641
250656,16.156738
14704,22.080580
175145,9.299421
162883,29.858681
168635,15.539948
261333,19.561483
192323,10.689404
152558,30.393614
167421,20.738987
82981,10.426370
151712,3.760738
71292,4.894167
143564,75.553246
111617,27.865988
12432,22.689686
270600,10.616380
135888,10.946707
116788,11.374285
162160,2.747995
55405,11.239746
223827,12.018078
210065,51.984241
52716,54.243736
254150,7.308848
195741,43.949188
294651,10.101558
260883,7.109415
191619,12.581449
197859,11.664893
42158,6.203819
145173,23.588354
253201,25.572598
38913,14.350250
67483,29.350889
18158,11.407031
147343,37.660378
42551,9.930111
250032,20.133615
56863,7.393522
279226,10.462789
7680,21.917227
207622,8.358138
195812,65.715233
104431,18.250393
195735,51.169823
137043,17.927519
202791,21.843740
84870,11.491143
11566,13.265497
211390,32.924397
152500,33.364784
8423,6.656905
69515,32.060844
160112,7.906371
38255,4.656353
126094,11.119854
197557,21.167973
161072,15.945156
198725,12.226088
260997,12.017988
162153,26.887417
19667,22.651169
256608,13.424290
253184,7.768983
188845,15.816921
212776,32.841530
271233,29.828251
232181,8.352455
107865,11.557026
130693,8.883089
273093,3.562976
85937,15.448277
78955,20.640160
213707,12.475333
262164,8.415448
155211,3.959911
34180,13.388977
93322,10.511252
7863,3.098181
143967,32.729122
17033,13.286368
2025,49.756535
76452,15.899107
218511,14.200919
296883,10.131767
60434,3.552381
27331,12.919045
28307,11.206768
43332,11.382485
144077,38.509327
268395,10.814374
261756,5.691462
232585,54.714943
211727,10.700833
143353,6.183773
142944,72.364014
276067,5.892950
72965,24.799238
10607,12.761106
174686,16.087378
239643,17.882732
53590,18.345085
224143,13.424170
94784,30.073063
143333,9.229478
236295,19.971853
278088,9.082385
281076,11.639841
194876,2.757896
56062,45.359810
157641,17.264402
185945,32.056629
232008,8.719467
198424,29.625546
288207,10.970791
152066,29.553459
106267,16.534193
132434,10.045328
120951,13.964691
45479,10.824209
268922,8.619843
286389,9.316291
49014,9.791985
276139,10.440187
69853,52.112793
54495,13.102062
73335,19.783337
141785,9.824180
158976,8.147699
13038,18.055191
79625,10.260112
113454,15.289911
252897,21.769436
129775,28.998470
61227,6.532908
49091,15.245785
161454,11.896698
170288,17.082510
71427,18.114977
269852,10.682642
64328,26.852160
275733,6.861128
82660,17.987270
219644,24.186823
67984,27.242777
20317,54.369823
19645,56.693737
120431,2.132975
243264,4.443324
183051,9.015237
72901,14.566936
129614,24.740847
92678,17.373390
24166,12.531132
275202,17.401373
26697,21.102791
13433,18.985382
126523,10.421671
203174,13.611417
46856,31.953411
247746,5.010995
64193,17.495007
176039,13.885555
169860,6.520599
229063,9.134763
287864,19.323927
188081,7.867984
232804,97.863113
240148,14.041514
179766,85.289787
106061,5.759421
21271,19.122152
98959,12.046446
125248,112.265480
128620,10.499789
135588,50.064289
260359,25.095978
273553,13.821909
111750,16.386326
293319,6.649794
230935,30.366859
46191,13.766732
200793,12.360219
255380,15.143026
124437,15.055309
248593,12.705368
55901,18.569054
102016,19.006014
14308,17.969631
154056,10.034511
227990,8.418286
84575,10.415491
46689,33.211620
204009,25.933277
134130,29.222157
151156,6.879369
128564,12.129486
171480,16.521315
127473,17.595339
164845,19.587866
92403,79.159996
253123,6.863003
44433,15.946951
148149,5.619154
93829,2.204840
188772,16.839594
207361,16.049179
216243,7.778651
132796,14.051605
197794,6.138604
38835,7.021689
49736,17.339092
4303,23.347492
68547,18.392220
25323,10.593628
12608,10.040166
110817,4.801564
172789,4.102140
61614,27.054361
17677,31.373680
233282,8.692413
213233,42.017632
47604,3.121826
69633,6.900390
6411,77.949638
156792,95.326164
61772,21.229748
179744,9.100950
5719,25.121288
265613,3.709711
27162,7.949144
131812,13.707967
138164,9.336221
18631,2.807055
148970,14.451775
73747,26.513296
151377,19.143915
111352,14.592967
31895,21.922024
123883,14.583248
260465,13.526851
137358,5.629930
98330,6.744373
77384,9.466127
274087,13.564794
297317,16.374052
36339,5.793247
138557,28.158424
255546,6.954259
184932,10.977125
95108,13.796100
231073,14.284165
133604,8.461126
294568,10.292395
277427,8.510675
152801,27.136122
263570,12.569406
217519,7.456095
135736,9.588984
67415,81.559547
141040,15.747828
97124,11.355334
22357,79.579407
21250,14.942783
237874,54.323139
187512,19.765005
44147,10.324339
276276,11.183952
236750,13.037277
18497,3.624989
258598,12.835969
143596,24.559084
200707,21.833694
209384,15.796829
198790,25.133766
149238,18.936733
189235,26.658186
291231,6.942126
81811,6.700195
189500,22.195950
154442,13.321457
32718,13.182144
297798,59.767563
191319,14.388807
191884,24.135574
222027,10.363740
49828,14.968202
83043,9.125791
3146,12.368223
298225,2.725708
294114,8.271107
154293,16.661556
110325,19.534422
155962,3.445558
266546,155.247116
296099,17.722891
125625,15.556471
107208,13.935036
230027,14.338331
109627,33.242302
109852,10.204746
187463,4.614327
213658,12.052037
114717,20.228626
172556,12.006286
117950,8.116067
207703,16.491392
207426,4.794772
69203,70.013626
189523,5.980721
145496,50.475151
232631,6.293083
139439,3.044060
52240,7.796485
93875,12.399795
53286,17.678535
192062,9.453558
208784,13.875919
177255,5.560419
107547,18.380861
87354,4.068253
187008,12.338488
85651,12.322034
289722,9.574169
291912,13.997933
167561,15.703714
20269,56.466042
46493,7.181374
52559,19.204222
61200,34.842144
252675,23.207188
206841,13.108546
261064,16.007759
298842,18.703205
298392,8.961313
63032,17.032654
267231,55.570770
216200,50.968464
222800,21.088829
181803,9.352658
95359,15.991365
133555,24.722557
235009,35.749104
218536,7.502785
221887,3.923493
279209,11.172573
243127,5.860014
138448,8.096512
87306,21.673368
199094,7.413182
211426,19.880491
109180,20.432516
281678,8.549209
40328,10.851027
295607,26.981470
225724,41.978634
73425,8.742269
291156,10.138117
139606,12.370751
261427,18.900770
274220,22.601538
286728,8.438261
275923,6.625940
216091,16.967714
41334,11.425255
22416,23.498438
195370,58.726971
211802,53.329758
134543,10.992659
239329,9.358171
276254,5.126263
170373,9.868913
56563,21.876917
10861,36.315083
128437,20.272699
34841,21.392391
12386,23.657755
182625,6.899563
9195,20.952295
246312,23.434389
48971,37.894234
45887,4.760296
155961,8.731692
28923,9.358582
144789,6.262996
181270,21.606640
72888,12.921323
287544,5.806352
175708,10.969586
135343,16.446798
97296,11.905785
278790,8.555511
288865,13.174363
70532,19.578482
221446,11.717075
75027,34.806187
23353,29.165804
107333,8.660357
146201,5.683554
152264,31.917526
171971,15.689150
292290,13.046725
61685,9.897715
139368,25.927525
105354,25.250622
158978,13.035915
297922,12.704633
80241,14.220278
293158,11.110027
243639,1.694007
76621,10.126856
280671,7.676666
37007,6.962739
152282,37.235138
258621,5.936649
173025,21.801048
93043,17.937729
265925,8.417197
198092,33.096470
159394,59.877800
170705,9.588302
236956,37.123951
161106,14.559473
118154,26.297415
219925,15.711447
273554,11.889612
62344,30.285801
31206,4.532475
226871,14.062346
246434,32.222561
91528,10.450088
20979,34.704300
39098,11.303789
68729,14.402862
80747,9.050889
50487,15.210917
73016,27.112534
238315,9.534187
16532,13.142669
82591,9.545885
13422,20.796511
81243,20.203072
209358,18.335041
86015,3.015845
166303,9.417877
175088,12.496908
179511,6.700128
178515,11.103308
212191,5.969617
260977,3.308437
50848,11.747593
141767,34.241726
281785,8.922156
169391,8.539904
161000,22.196663
135809,5.092657
264414,9.853130
133699,21.073063
75037,15.115570
27986,6.601630
24074,25.106974
182120,34.614563
224896,11.552952
32750,9.789229
130464,14.441124
109566,2.520959
104290,6.715610
106142,9.856148
139429,62.144924
110102,3.701109
163362,13.760379
206759,9.622239
174974,30.178120
252216,12.512402
209156,20.630354
238988,34.124310
268532,7.664139
153950,21.335218
43158,13.773170
266089,6.917976
66406,48.703884
96122,18.698147
177938,13.220492
12890,17.686821
243477,8.696583
228352,27.370762
117701,16.008558
150237,10.979793
188537,10.963349
251339,6.947532
148972,9.631416
165770,15.508335
74228,17.995995
67490,7.475138
41402,12.584717
167460,5.312555
215277,29.488283
42027,5.224785
247397,8.852373
191293,21.573410
9471,7.341006
203365,13.336120
108508,15.774578
214433,37.695831
234987,63.234070
183793,2.625074
77356,4.813061
225498,7.620255
51729,11.865702
243637,6.843424
140235,41.296265
295179,17.207672
161150,16.238144
34132,13.811001
283092,26.441671
100620,6.595842
44089,12.242840
272531,1.838645
87063,4.738404
253488,20.662971
220027,6.754261
52134,13.804473
7307,21.937906
136394,16.562489
217539,15.229660
278435,26.714314
122522,8.535554
55586,12.864011
75632,33.871731
181910,7.533205
89872,11.485981
281664,16.428198
4710,22.426676
120430,9.157301
159820,24.750662
186609,18.414280
264120,14.936042
15862,5.207491
111171,68.709198
292657,13.758665
23280,5.337788
68622,7.294817
27314,8.308318
155522,20.768789
63987,25.334766
230505,25.367178
253106,5.835257
237651,12.380624
282118,4.663606
248244,21.395334
184443,10.082176
162222,7.382621
61243,14.129275
166426,9.895000
285196,5.771919
8617,21.374151
104868,8.034269
96933,9.832072
106555,20.850863
213591,11.060603
4113,6.601367
18662,7.528797
82580,17.994917
221087,42.125271
106370,24.560406
98618,34.803505
133175,8.308477
187928,18.942619
236063,19.566603
284638,29.922319
263912,27.474176
254524,12.880455
245945,9.848081
91935,19.292141
167578,18.430561
257192,4.773737
101810,14.878515
131998,17.257698
133439,22.439173
267263,9.866513
208437,14.025707
13210,22.710989
233107,14.479487
197813,28.077358
150889,23.370560
236583,10.325181
186984,13.804409
62845,6.798036
258440,5.087932
207143,11.632041
260361,15.920683
252785,7.726393
73187,28.278193
212557,10.121732
26562,9.519175
22712,17.789167
11853,47.430962
220908,18.812407
194491,9.301836
249672,7.165659
85017,16.062288
75888,7.611150
202182,18.148535
19683,7.685815
189698,19.905830
34446,6.426846
75712,11.491182
271580,35.034077
28989,15.700243
30431,2.882021
146488,9.782099
225064,9.760830
152415,24.756937
292685,3.846728
151352,22.914471
163341,5.662166
276056,4.208352
15182,29.182083
29290,4.281698
141170,76.009026
153087,27.989088
70022,12.205141
61146,3.513220
287562,10.558439
183669,13.986774
286408,24.039843
235378,31.848125
99355,12.220387
235175,30.666401
177648,8.784572
256891,12.995502
92679,36.339710
234656,23.545731
185236,21.740194
72281,46.812332
80783,22.504732
